Actual,Predicted
303.00000000000006,71.50027809392391
0.0,29.785933845630115
5.0,47.032323952158585
3.0,20.296399925294203
5.0,34.86007024897979
0.0,31.517690726179943
120.00000000000003,78.43092521905541
3.999999999999999,56.60096784288558
440.0,67.9182958484133
299.9999999999999,72.67610637761838
94.99999999999999,47.032323952158585
2056.000000000001,73.84331672380874
0.0,33.20777591201181
20.0,10.932049389249011
31.0,51.23220269338088
636.9999999999999,71.50027809392391
249.9999999999999,78.43092521905541
2361.0,57.90690141483489
31.0,8.043131647037596
5.0,24.288896336789396
196.0,76.15289814486805
67.00000000000001,53.94693642828226
1755.0000000000007,56.60096784288558
2.0000000000000004,20.296399925294203
6.999999999999998,38.063960386686986
48.99999999999999,53.94693642828226
3.0,45.59447047318875
359.99999999999983,67.9182958484133
0.0,33.20777591201181
290.0000000000001,71.50027809392391
2598.0000000000005,66.70512386712204
14.0,49.850168435030454
5.0,22.332224294501163
2288.0000000000005,61.74728159834904
56.00000000000001,83.99884680421462
136.00000000000003,77.29574448324034
12.999999999999996,20.296399925294203
3.0,20.296399925294203
409.00000000000017,73.84331672380874
229.00000000000006,73.84331672380874
1059.9999999999998,63.00328832526597
5.0,22.332224294501163
3.999999999999999,24.288896336789396
299.9999999999999,71.50027809392391
32.0,15.919841958080834
17.999999999999996,10.932049389249011
5.999999999999999,20.296399925294203
8.000000000000002,15.919841958080834
0.0,29.785933845630115
269.00000000000006,81.7925205885819
2.0000000000000004,33.20777591201181
222.00000000000003,73.84331672380874
198.99999999999991,79.55864990262485
166.99999999999997,80.67911820849918
12.0,47.032323952158585
3.999999999999999,24.288896336789396
384.00000000000017,65.48181079496936
361.00000000000017,70.31556071510819
0.0,22.332224294501163
87.00000000000003,60.47953437503258
33.00000000000001,13.525714299592392
188.00000000000003,76.15289814486805
137.99999999999997,48.45053295052577
861.9999999999998,60.47953437503258
3.999999999999999,13.525714299592392
78.99999999999997,61.74728159834904
467.9999999999999,59.19957596296257
100.00000000000003,55.28119019989599
956.0000000000001,61.74728159834904
20.0,20.296399925294203
2367.0,64.24799422594384
5.0,13.525714299592392
5.999999999999999,31.517690726179943
11.0,51.23220269338088
2731.0000000000005,59.19957596296257
317.99999999999994,57.90690141483489
14.999999999999998,47.032323952158585
895.9999999999999,73.84331672380874
3.999999999999999,33.20777591201181
440.0,75.00216606323588
1054.0000000000002,55.28119019989599
183.99999999999991,76.15289814486805
16.999999999999996,18.166097232880023
6.999999999999998,13.525714299592392
2.0000000000000004,26.177840583339286
5.0,22.332224294501163
301.0,72.67610637761838
875.0000000000002,77.29574448324034
11.0,20.296399925294203
14.999999999999998,47.032323952158585
53.00000000000001,57.90690141483489
0.0,38.063960386686986
294.0000000000001,66.70512386712204
308.0000000000001,81.7925205885819
100.00000000000003,80.67911820849918
1431.0000000000002,73.84331672380874
1564.9999999999998,61.74728159834904
10.000000000000002,48.45053295052577
1.0,34.86007024897979
16.999999999999996,83.99884680421462
47.00000000000001,85.09211056973123
35.99999999999999,81.7925205885819
254.99999999999994,78.43092521905541
435.9999999999999,67.9182958484133
5.0,38.063960386686986
0.0,31.517690726179943
0.0,20.296399925294203
2418.000000000001,57.90690141483489
2.0000000000000004,28.007863009179232
1960.0,63.00328832526597
1038.0,75.00216606323588
210.99999999999997,49.850168435030454
45.0,83.99884680421462
11.0,20.296399925294203
2.0000000000000004,18.166097232880023
60.00000000000001,8.043131647037596
1.0,39.62080454844939
668.9999999999999,80.67911820849918
2889.000000000001,67.9182958484133
116.00000000000003,63.00328832526597
14.999999999999998,39.62080454844939
190.0,79.55864990262485
14.0,34.86007024897979
0.0,24.288896336789396
14.999999999999998,36.47786024844138
1.0,42.65495969781415
39.0,49.850168435030454
3.0,28.007863009179232
0.0,39.62080454844939
