Actual,Predicted
303.00000000000006,329.1953167791249
0.0,0.9922681097013548
5.0,5.356818849995823
3.0,2.7437942384932814
5.0,0.7720877925176239
0.0,0.29286032105234794
120.00000000000003,117.99637537532871
3.999999999999999,51.59595010442073
440.0,410.872550793542
299.9999999999999,605.0315533436672
94.99999999999999,61.394572731003635
2056.000000000001,1641.0141906146955
0.0,0.25973133675701954
20.0,13.108875625347011
31.0,23.45208442572478
636.9999999999999,470.55999769813036
249.9999999999999,465.4551977648442
2361.0,2118.145266945795
31.0,31.26192631698705
5.0,3.6902494715231278
196.0,160.79556695392296
67.00000000000001,66.9794624572693
1755.0000000000007,1672.7087362304442
2.0000000000000004,1.9465467259244398
6.999999999999998,0.3701740808894398
48.99999999999999,27.3859212596013
3.0,3.867702508991516
359.99999999999983,424.79007760463264
0.0,0.44462671003927756
290.0000000000001,355.3828332177357
2598.0000000000005,2374.068766235944
14.0,14.714894510964191
5.0,2.992342186039481
2288.0000000000005,2287.4920991702684
56.00000000000001,112.5600869795751
136.00000000000003,145.79149204388602
12.999999999999996,6.767987016099927
3.0,5.310082214192061
409.00000000000017,816.219720967667
229.00000000000006,391.2244964083489
1059.9999999999998,642.2020347437301
5.0,9.304083265039095
3.999999999999999,1.8255087393624625
299.9999999999999,348.44101764659223
32.0,20.357445921828425
17.999999999999996,15.001130594480259
5.999999999999999,3.962341714359545
8.000000000000002,4.982971331452379
0.0,0.455751814207882
269.00000000000006,191.14842112058503
2.0000000000000004,0.18698215850410316
222.00000000000003,285.75194088329823
198.99999999999991,164.77587408658286
166.99999999999997,152.6767520695228
12.0,7.018105510652189
3.999999999999999,5.6669268019958965
384.00000000000017,354.02949920181004
361.00000000000017,302.6450503674343
0.0,1.4390341882286535
87.00000000000003,79.70009264364128
33.00000000000001,20.341999536673047
188.00000000000003,189.77619374606576
137.99999999999997,39.33395561778198
861.9999999999998,784.4677963242676
3.999999999999999,6.259828180666077
78.99999999999997,80.01355740765374
467.9999999999999,299.2006486959788
100.00000000000003,121.13112124975738
956.0000000000001,971.5765283453876
20.0,7.377992315359116
2367.0,2120.252428295961
5.0,4.547874790315588
5.999999999999999,9.21834308034812
11.0,23.204228341557585
2731.0000000000005,2241.3203608088047
317.99999999999994,297.944257753832
14.999999999999998,4.7277531324768365
895.9999999999999,786.0952200049791
3.999999999999999,2.6599310112402916
440.0,797.6689186237681
1054.0000000000002,928.9663225028369
183.99999999999991,181.0677666505666
16.999999999999996,17.165816527378205
6.999999999999998,2.3168458747253102
2.0000000000000004,0.9160967030034377
5.0,0.4237591405827035
301.0,337.7316176247074
875.0000000000002,815.414808249209
11.0,9.099726332222861
14.999999999999998,6.3461445860747
53.00000000000001,67.80956615226522
0.0,0.519565820269001
294.0000000000001,375.577256449052
308.0000000000001,223.49470804766605
100.00000000000003,130.82605299292393
1431.0000000000002,1807.838430462028
1564.9999999999998,2068.3098607947854
10.000000000000002,12.39075929000782
1.0,1.494113617664572
16.999999999999996,22.59551408931566
47.00000000000001,26.860880261813385
35.99999999999999,50.19993369126111
254.99999999999994,223.21695618807374
435.9999999999999,404.5714307667479
5.0,0.5457204939182558
0.0,0.276062727953609
0.0,1.392464302204572
2418.000000000001,2226.4189268237647
2.0000000000000004,4.479753293694805
1960.0,2302.2666253126677
1038.0,396.7563592548467
210.99999999999997,232.93684897093362
45.0,11.45973414101265
11.0,4.895531615073069
2.0000000000000004,9.448216170973003
60.00000000000001,48.714428745701
1.0,0.5230234840708019
668.9999999999999,513.1985664191401
2889.000000000001,2594.927246102767
116.00000000000003,89.54681848158467
14.999999999999998,11.258598611450099
190.0,213.53001931698168
14.0,9.517332453761076
0.0,0.4706880331632195
14.999999999999998,5.334746655890852
1.0,0.29738786873122236
39.0,301.754678685824
3.0,7.942856193040633
0.0,0.5915761296540298
889.0,781.994521743407
854.9999999999999,801.2933646851284
14.999999999999998,16.531054765911115
2.0000000000000004,0.2235546329549094
3.0,1.282661338743706
1.0,0.504689849172173
247.99999999999994,234.04422040401394
2608.0000000000005,2657.257710259762
0.0,0.362547574878344
469.00000000000006,411.0096047303931
48.99999999999999,73.3011263539476
0.0,0.9506172059430311
20.0,11.35425761779693
2596.0,2481.136947291145
359.99999999999983,357.0249931058163
219.99999999999991,132.70558816759018
2751.0,2432.2773824645715
6.999999999999998,8.274581554675951
5.999999999999999,3.4724816322226895
759.0000000000001,847.1844643501129
287.00000000000006,289.8174692331524
201.00000000000006,113.08484803234649
31.0,23.049045344207197
438.00000000000006,387.24900699958965
337.9999999999999,370.13208607022824
2425.0000000000005,2593.947316871938
123.00000000000003,124.3363660847047
