Actual,Predicted
303.00000000000006,314.60062
0.0,1.3304923
5.0,8.225592
3.0,2.3568573
5.0,0.9301162
0.0,0.7336885
120.00000000000003,80.984985
3.999999999999999,38.774487
440.0,417.0949
299.9999999999999,223.35358
94.99999999999999,64.81276
2056.000000000001,1265.8636
0.0,0.20036268
20.0,10.741827
31.0,24.44844
636.9999999999999,329.3601
249.9999999999999,344.10928
2361.0,1216.571
31.0,5.869412
5.0,4.181582
196.0,128.79797
67.00000000000001,43.443916
1755.0000000000007,1254.833
2.0000000000000004,1.1198509
6.999999999999998,0.47346735
48.99999999999999,27.077688
3.0,15.049124
359.99999999999983,229.3308
0.0,0.3873191
290.0000000000001,268.72467
2598.0000000000005,1685.0732
14.0,13.643511
5.0,1.1840463
2288.0000000000005,2178.0247
56.00000000000001,83.16189
136.00000000000003,87.80043
12.999999999999996,4.9546595
3.0,5.94215
409.00000000000017,555.38885
229.00000000000006,240.37677
1059.9999999999998,918.8732
5.0,5.514367
3.999999999999999,0.3090011
299.9999999999999,338.48193
32.0,13.361599
17.999999999999996,6.858727
5.999999999999999,1.1130857
8.000000000000002,3.3896313
0.0,0.1064558
269.00000000000006,130.7633
2.0000000000000004,0.29187953
222.00000000000003,166.51161
198.99999999999991,74.73248
166.99999999999997,122.22736
12.0,6.544251
3.999999999999999,1.5279393
384.00000000000017,528.29016
361.00000000000017,275.13824
0.0,0.11092532
87.00000000000003,71.62127
33.00000000000001,12.162461
188.00000000000003,105.63214
137.99999999999997,63.113167
861.9999999999998,698.4437
3.999999999999999,4.408892
78.99999999999997,76.88443
467.9999999999999,420.04303
100.00000000000003,120.15988
956.0000000000001,1475.4244
20.0,3.4868407
2367.0,1384.1708
5.0,4.3918877
5.999999999999999,6.0634446
11.0,21.19575
2731.0000000000005,1516.6578
317.99999999999994,199.99678
14.999999999999998,5.379832
895.9999999999999,664.4528
3.999999999999999,2.844811
440.0,630.6086
1054.0000000000002,774.4387
183.99999999999991,127.887955
16.999999999999996,8.202296
6.999999999999998,2.6166606
2.0000000000000004,0.22971308
5.0,0.51053655
301.0,282.97867
875.0000000000002,634.31146
11.0,4.6201134
14.999999999999998,7.3145113
53.00000000000001,88.850784
0.0,0.12137735
294.0000000000001,261.01114
308.0000000000001,106.534134
100.00000000000003,165.52892
1431.0000000000002,1444.9381
1564.9999999999998,1490.8705
10.000000000000002,9.285069
1.0,2.950172
16.999999999999996,20.616573
47.00000000000001,13.842721
35.99999999999999,26.990566
254.99999999999994,234.47429
435.9999999999999,328.09775
5.0,1.0331144
0.0,0.2861426
0.0,0.19978404
2418.000000000001,1878.8749
2.0000000000000004,2.3315125
1960.0,2360.2214
1038.0,513.94666
210.99999999999997,174.41035
45.0,22.693283
11.0,3.6684494
2.0000000000000004,5.489149
60.00000000000001,35.746975
1.0,0.026411533
668.9999999999999,147.74367
2889.000000000001,2845.625
116.00000000000003,191.08424
14.999999999999998,11.286473
190.0,197.90686
14.0,18.199617
0.0,0.29650605
14.999999999999998,3.723721
1.0,0.10182345
39.0,401.58383
3.0,5.885893
0.0,1.0710707
889.0,514.4663
854.9999999999999,491.11282
14.999999999999998,14.896326
2.0000000000000004,1.03969
3.0,3.1402636
1.0,-0.6717714
247.99999999999994,121.29615
2608.0000000000005,2078.1873
0.0,0.43531787
469.00000000000006,276.0237
48.99999999999999,28.841955
0.0,0.39110518
20.0,12.0132475
2596.0,2784.3901
359.99999999999983,244.76703
219.99999999999991,145.43071
2751.0,4671.255
6.999999999999998,7.8891373
5.999999999999999,7.5092726
759.0000000000001,560.2636
287.00000000000006,178.1522
201.00000000000006,155.76921
31.0,18.773602
438.00000000000006,250.97424
337.9999999999999,339.87192
2425.0000000000005,2375.9917
123.00000000000003,68.11869
646.9999999999998,534.3072
1.0,3.4155273
0.0,0.05651617
464.99999999999983,333.40067
899.9999999999998,794.89075
2608.999999999999,1455.9146
863.9999999999997,651.11334
26.999999999999996,5.874205
1800.0,2583.7307
2.0000000000000004,2.6922307
16.999999999999996,5.4419413
1.0,-0.27802098
2.0000000000000004,3.32066
3.0,6.542519
367.0000000000001,968.02356
709.0000000000002,526.3313
0.0,0.43989885
2045.9999999999995,1952.3842
1.0,2.2796354
2.0000000000000004,1.637224
33.00000000000001,22.877787
145.0,65.211296
0.0,0.58239734
17.999999999999996,21.02589
0.0,0.45822656
920.0,648.39667
28.000000000000004,5.5658154
5.0,15.663378
25.000000000000004,15.59268
0.0,1.1148388
3.999999999999999,6.8042593
2013.9999999999993,2307.2405
390.0,347.84134
257.0,188.80096
28.000000000000004,17.127743
1.0,1.2347777
0.0,0.44702125
29.000000000000004,17.705008
75.0,36.268707
0.0,7.520956
467.9999999999999,733.76184
97.99999999999999,89.10903
16.999999999999996,3.2835245
20.0,5.3092957
2689.0000000000005,1819.7422
22.0,9.63047
130.99999999999997,105.0531
1.0,0.4073236
33.99999999999999,18.752422
3121.9999999999995,2229.3254
459.0000000000001,179.40652
20.0,3.8381047
1.0,1.6114609
18.999999999999996,12.299981
14.0,13.73161
100.00000000000003,135.41158
308.0000000000001,935.0805
1.0,1.863328
35.0,7.8311405
384.00000000000017,235.95253
65.99999999999997,51.250786
8.000000000000002,3.6459446
23.000000000000004,18.286777
48.99999999999999,3.0948415
3.999999999999999,6.2118955
1532.9999999999998,1279.6075
366.0000000000001,343.87604
314.0,278.89838
881.9999999999998,419.275
347.99999999999994,218.4554
2.0000000000000004,1.8004923
3.999999999999999,1.3217611
11.0,5.972133
742.0,364.71088
2495.000000000001,2043.855
335.99999999999994,270.74423
1246.0,777.6007
0.0,-0.08664423
2.0000000000000004,3.9146523
42.0,36.680237
35.0,65.70515
921.9999999999997,691.40375
2.0000000000000004,1.9285564
389.00000000000006,352.9771
20.0,9.76093
2.0000000000000004,9.404632
118.00000000000003,199.37697
920.0,1047.2065
398.9999999999999,424.69672
6.999999999999998,0.583622
317.0,369.6391
189.0,148.96526
165.00000000000006,184.32582
0.0,1.2857854
31.0,17.97798
0.0,0.8332044
565.9999999999998,180.21255
368.9999999999999,257.06158
5.0,5.0842752
2.0000000000000004,1.2402151
183.99999999999991,230.77586
5.0,2.5243618
246.00000000000006,143.7359
2956.000000000001,2361.001
0.0,1.1835115
31.0,25.266542
368.9999999999999,247.82797
899.0000000000001,680.98047
3.999999999999999,2.8335886
2.0000000000000004,0.17797399
5.0,1.554874
3.0,2.0507977
12.999999999999996,30.00289
1623.0000000000002,893.87646
11.0,7.4810886
2764.000000000001,1525.9935
2.0000000000000004,0.5521928
2.0000000000000004,0.26012862
1.0,0.91771567
