Actual,Predicted
303.00000000000006,490.22383615107617
0.0,5.76033681026697
5.0,14.143951552592323
3.0,0.8844748935375937
5.0,0.21706659063853473
0.0,9.256981014220198
120.00000000000003,188.77814564347372
3.999999999999999,75.21378157009828
440.0,310.07737935439144
299.9999999999999,72.70109587507773
94.99999999999999,44.9923077868949
2056.000000000001,642.4278026431577
0.0,2.28803887380038
20.0,0.6529877440831495
31.0,181.00494660573676
636.9999999999999,182.46599777204366
249.9999999999999,363.2938866762859
2361.0,221.86016511568118
31.0,2.3993732336979994
5.0,5.8080334869526125
196.0,95.97224349117496
67.00000000000001,67.3093820187621
1755.0000000000007,109.67217523783252
2.0000000000000004,4.472900849146425
6.999999999999998,9.858890351897228
48.99999999999999,49.95346567885636
3.0,96.1991623913053
359.99999999999983,204.48979039703272
0.0,14.740129205537773
290.0000000000001,332.69756996183077
2598.0000000000005,592.4839942028071
14.0,80.65109984253365
5.0,-0.13904266102994844
2288.0000000000005,106.4602480457977
56.00000000000001,541.379427708773
136.00000000000003,110.22152589634184
12.999999999999996,4.323484370122608
3.0,2.36516433083005
409.00000000000017,144.01589768540018
229.00000000000006,69.09791853175092
1059.9999999999998,79.5608136654138
5.0,10.760696936072012
3.999999999999999,25.89723497414072
299.9999999999999,727.3087772480011
32.0,12.918954016454075
17.999999999999996,1.572855078418372
5.999999999999999,9.166633952182467
8.000000000000002,12.206934328749515
0.0,10.157206636745451
269.00000000000006,101.92476210363827
2.0000000000000004,8.965738544993274
222.00000000000003,183.5935095367959
198.99999999999991,898.6256303076213
166.99999999999997,698.5723556861022
12.0,67.62174513814881
3.999999999999999,11.7391525032201
384.00000000000017,72.02973869935128
361.00000000000017,120.88020302876251
0.0,19.007950508658254
87.00000000000003,44.9336575688358
33.00000000000001,7.662392698888947
188.00000000000003,172.42182318532818
137.99999999999997,282.656756894762
861.9999999999998,42.9611260219733
3.999999999999999,2.7975076966539616
78.99999999999997,46.80604511855536
467.9999999999999,70.15187140290735
100.00000000000003,80.94341761006957
956.0000000000001,77.82713463458695
20.0,1.612835845753799
2367.0,94.50498443528592
5.0,7.427035102634138
5.999999999999999,64.03349732854748
11.0,47.99799966451013
2731.0000000000005,204.01634604834666
317.99999999999994,94.28532499927564
14.999999999999998,50.24386452998662
895.9999999999999,166.74108713254014
3.999999999999999,21.884789854871567
440.0,205.38054596643877
1054.0000000000002,100.60476810794121
183.99999999999991,168.12029035588117
16.999999999999996,15.884513340722002
6.999999999999998,2.4436344380623227
2.0000000000000004,3.0516647327900506
5.0,2.8492433037751126
301.0,101.15162030642776
875.0000000000002,227.39810820728252
11.0,2.5651824045168623
14.999999999999998,57.152416889545755
53.00000000000001,75.00813411679084
0.0,1.5117458727857311
294.0000000000001,201.18024881240987
308.0000000000001,257.8806848333641
100.00000000000003,712.9920389703559
1431.0000000000002,474.16018678112545
1564.9999999999998,63.38591140407665
10.000000000000002,29.00051068026898
1.0,-0.3779555886730551
16.999999999999996,110.1611875869668
47.00000000000001,474.9711416221722
35.99999999999999,30.092565751329904
254.99999999999994,1104.5531667911173
435.9999999999999,539.4862884943526
5.0,5.490112995446847
0.0,10.550121305729535
0.0,2.2835485343605613
2418.000000000001,116.86872658739375
2.0000000000000004,6.996229897344224
1960.0,171.17647932446204
1038.0,1664.9807051576224
210.99999999999997,71.63111723217573
45.0,80.62034845772598
11.0,6.398283372696006
2.0000000000000004,1.5863410594196226
60.00000000000001,4.154442812399894
1.0,4.501078649854411
668.9999999999999,757.0518494868903
2889.000000000001,409.6424770040364
116.00000000000003,82.29591367614134
14.999999999999998,23.958634503104943
190.0,521.5094712049332
14.0,8.04515343691749
0.0,1.933808847020798
14.999999999999998,14.30201471248934
1.0,30.07348349662569
39.0,63.32779907838018
3.0,10.498829507587457
0.0,0.2181394036266806
889.0,108.65623741850169
854.9999999999999,123.6220994522921
14.999999999999998,37.2608715225879
2.0000000000000004,9.755110750650248
3.0,0.061195885153696894
1.0,3.792809128694577
247.99999999999994,154.95008035970503
2608.0000000000005,542.9284189570536
0.0,2.0524722044674815
469.00000000000006,166.92801721115688
48.99999999999999,63.827758651211425
0.0,4.529045214294885
20.0,138.32824041080056
2596.0,400.4722224423841
359.99999999999983,558.4974827085282
219.99999999999991,218.9078554241311
2751.0,491.50665412539377
6.999999999999998,13.577825708040187
5.999999999999999,58.86522361291765
759.0000000000001,985.6994906251591
287.00000000000006,197.55803178504263
201.00000000000006,61.66929796250767
31.0,14.702827005992544
438.00000000000006,141.99992187203114
337.9999999999999,316.33048126719046
2425.0000000000005,294.44375188476914
123.00000000000003,105.86075909720896
646.9999999999998,397.28719221510676
1.0,43.44732536107079
0.0,4.344585703156359
464.99999999999983,191.64903505462996
899.9999999999998,321.20869329152924
2608.999999999999,1727.295832307774
863.9999999999997,245.75003027540143
26.999999999999996,2.3638947209415675
1800.0,455.9719245463727
2.0000000000000004,5.04961769596279
16.999999999999996,28.80894239595456
1.0,7.405907793981889
2.0000000000000004,1.3131323487440185
3.0,48.21183826066801
367.0000000000001,85.67333728224585
709.0000000000002,83.52839386817689
0.0,7.460146977495919
2045.9999999999995,184.48612744421345
1.0,3.3755498474684336
2.0000000000000004,0.07620663048685894
33.00000000000001,8.61244394612817
145.0,249.59024824436395
0.0,7.287183957007633
17.999999999999996,127.015348590955
0.0,3.5179990472972635
920.0,95.84677962532666
28.000000000000004,3.190908706261631
5.0,118.39434633543758
25.000000000000004,4.836828430263329
0.0,26.67029700555294
3.999999999999999,39.59565125989917
2013.9999999999993,1241.8789863416362
390.0,102.15771106377146
257.0,126.26297766111973
28.000000000000004,15.00212942916282
1.0,1.0570851686792913
0.0,5.19713511800588
29.000000000000004,17.476155009397214
75.0,7.1227984841958865
0.0,34.056804230039695
467.9999999999999,132.82661063152665
97.99999999999999,184.35938785304492
16.999999999999996,-0.25874052564235717
20.0,5.7660411046831435
2689.0000000000005,331.621489236649
22.0,2.8214136261002203
130.99999999999997,92.85241116811552
1.0,1.32378557941548
33.99999999999999,13.6663039359338
3121.9999999999995,353.99098452997123
459.0000000000001,346.2169676792973
20.0,58.891155090414365
1.0,0.990294813635163
18.999999999999996,0.4149753212386753
14.0,56.436483754868725
100.00000000000003,782.7658503931136
308.0000000000001,80.9071032613813
1.0,2.6712431254431075
35.0,51.55646027476769
384.00000000000017,797.629468819108
65.99999999999997,71.44268520501195
8.000000000000002,5.626993215827392
23.000000000000004,20.187260694585476
48.99999999999999,1.3589428176279732
3.999999999999999,154.3898678494402
1532.9999999999998,98.4578239750926
366.0000000000001,333.1141925592279
314.0,273.66575184692255
881.9999999999998,334.821099217329
347.99999999999994,204.80674125777344
2.0000000000000004,13.759125883372603
3.999999999999999,8.898703182498563
11.0,2.680718349481154
742.0,232.96338473689457
2495.000000000001,62.82233606169101
335.99999999999994,109.8721107742559
1246.0,117.47127888206391
0.0,2.3406720519085376
2.0000000000000004,3.460583590412355
42.0,1.4753729899185237
35.0,127.55095682006655
921.9999999999997,209.4739332663774
2.0000000000000004,16.011650761448134
389.00000000000006,567.5116243683251
20.0,36.63853134505526
2.0000000000000004,9.264266271154787
118.00000000000003,196.65515229724843
920.0,467.12834383653063
398.9999999999999,392.0545048948517
6.999999999999998,3.161124791630722
317.0,315.9078720827993
189.0,847.2374289491843
165.00000000000006,82.5953142020048
0.0,5.696423366197169
31.0,385.71354680900504
0.0,1.2669572143165042
565.9999999999998,736.3224790115783
368.9999999999999,403.1095359969464
5.0,4.291583485999967
2.0000000000000004,4.653996374294964
183.99999999999991,130.17293727041667
5.0,0.30625000707445604
246.00000000000006,126.32220683345153
2956.000000000001,717.947090154874
0.0,12.223398190543447
31.0,50.579246330152294
368.9999999999999,435.25461953697373
899.0000000000001,335.4142477299146
3.999999999999999,12.274792837267254
2.0000000000000004,30.547249406324347
5.0,8.761909003822149
