Actual,Predicted
303.00000000000006,500.96033
0.0,0.15968537
5.0,5.744936
3.0,3.6502562
5.0,1.3514593
0.0,0.31432414
120.00000000000003,119.49335
3.999999999999999,44.99637
440.0,369.3665
299.9999999999999,294.5201
94.99999999999999,54.963715
2056.000000000001,2182.973
0.0,-0.35827422
20.0,8.7249775
31.0,26.679361
636.9999999999999,461.18237
249.9999999999999,551.77655
2361.0,2052.7717
31.0,9.5717945
5.0,4.460692
196.0,158.59389
67.00000000000001,33.1622
1755.0000000000007,1415.4338
2.0000000000000004,0.4226923
6.999999999999998,0.9965695
48.99999999999999,23.891653
3.0,4.4268527
359.99999999999983,390.57617
0.0,0.39913785
290.0000000000001,565.6305
2598.0000000000005,2626.632
14.0,19.878466
5.0,1.6774867
2288.0000000000005,3048.3772
56.00000000000001,178.7938
136.00000000000003,133.31894
12.999999999999996,3.82166
3.0,5.6289515
409.00000000000017,614.67163
229.00000000000006,246.37732
1059.9999999999998,884.32465
5.0,4.654774
3.999999999999999,0.35867095
299.9999999999999,644.29095
32.0,15.074158
17.999999999999996,10.22065
5.999999999999999,3.4596372
8.000000000000002,4.1043086
0.0,0.92641795
269.00000000000006,172.3307
2.0000000000000004,0.10915804
222.00000000000003,263.66034
198.99999999999991,113.65144
166.99999999999997,137.14156
12.0,9.18352
3.999999999999999,1.8428967
384.00000000000017,407.14572
361.00000000000017,356.04968
0.0,1.3952947
87.00000000000003,102.2464
33.00000000000001,17.543564
188.00000000000003,146.2617
137.99999999999997,161.52213
861.9999999999998,678.0724
3.999999999999999,2.7372622
78.99999999999997,97.958145
467.9999999999999,199.71436
100.00000000000003,307.9574
956.0000000000001,1252.8583
20.0,4.3910694
2367.0,1436.2651
5.0,1.6581616
5.999999999999999,8.33954
11.0,44.65947
2731.0000000000005,2385.6616
317.99999999999994,409.1185
14.999999999999998,10.829351
895.9999999999999,666.8809
3.999999999999999,3.7492356
440.0,938.0397
1054.0000000000002,1018.4155
183.99999999999991,159.41566
16.999999999999996,8.112277
6.999999999999998,2.084545
2.0000000000000004,-0.13619834
5.0,0.31480813
301.0,272.6073
875.0000000000002,742.51013
11.0,5.978583
14.999999999999998,7.8509016
53.00000000000001,59.68177
0.0,1.4776125
294.0000000000001,507.6126
308.0000000000001,126.877495
100.00000000000003,129.46495
1431.0000000000002,2615.0854
1564.9999999999998,1229.8655
10.000000000000002,10.113268
1.0,1.2067595
16.999999999999996,18.687216
47.00000000000001,31.449924
35.99999999999999,29.814379
254.99999999999994,222.90813
435.9999999999999,456.12643
5.0,1.0871058
0.0,0.22741818
0.0,0.26257408
2418.000000000001,2270.969
2.0000000000000004,4.0898185
1960.0,2917.6362
1038.0,1281.5312
210.99999999999997,362.64294
45.0,18.937353
11.0,4.1779203
2.0000000000000004,6.0455832
60.00000000000001,29.45591
1.0,0.012310624
668.9999999999999,87.42168
2889.000000000001,4712.384
116.00000000000003,105.70675
14.999999999999998,9.207069
190.0,287.24582
14.0,9.827138
0.0,0.18944275
14.999999999999998,3.0349631
1.0,1.4448888
39.0,271.81924
3.0,8.108571
0.0,-0.12331146
889.0,1424.8796
854.9999999999999,529.58374
14.999999999999998,16.09439
2.0000000000000004,0.3743037
3.0,1.4692018
1.0,0.0116539
247.99999999999994,173.43953
2608.0000000000005,4126.586
0.0,0.07910144
469.00000000000006,538.32996
48.99999999999999,35.81992
0.0,0.36526287
20.0,9.312292
2596.0,3744.408
359.99999999999983,442.14917
219.99999999999991,133.95605
2751.0,4591.004
6.999999999999998,6.11387
5.999999999999999,5.8720746
759.0000000000001,941.16223
287.00000000000006,260.38834
201.00000000000006,265.6752
31.0,2.1255462
438.00000000000006,265.52582
337.9999999999999,671.9687
2425.0000000000005,4841.635
123.00000000000003,106.85935
646.9999999999998,691.5111
1.0,4.790894
0.0,-0.15287775
464.99999999999983,480.45013
899.9999999999998,619.2789
2608.999999999999,1646.0603
863.9999999999997,695.0395
26.999999999999996,9.449961
1800.0,2468.2163
2.0000000000000004,0.69148123
16.999999999999996,4.577743
1.0,0.6010283
2.0000000000000004,1.848397
3.0,4.9041505
367.0000000000001,752.91626
709.0000000000002,583.9505
0.0,0.6550354
2045.9999999999995,2748.8955
1.0,1.0629656
2.0000000000000004,0.25753558
33.00000000000001,14.895591
145.0,76.14178
0.0,0.4162557
17.999999999999996,25.70693
0.0,0.12489915
920.0,977.3622
28.000000000000004,9.322296
5.0,9.09778
25.000000000000004,21.72532
0.0,2.398537
3.999999999999999,14.432743
2013.9999999999993,2904.0945
390.0,405.03745
257.0,234.43164
28.000000000000004,15.019917
1.0,0.21629095
0.0,-0.01698953
29.000000000000004,18.490074
75.0,35.322723
0.0,3.3573995
467.9999999999999,583.2533
97.99999999999999,107.198204
16.999999999999996,4.117026
20.0,9.205444
2689.0000000000005,3815.392
22.0,17.18804
130.99999999999997,146.25862
1.0,-0.12940496
33.99999999999999,10.475248
3121.9999999999995,4648.71
459.0000000000001,195.3495
20.0,4.1131907
1.0,-0.082187474
18.999999999999996,7.169877
14.0,13.676756
100.00000000000003,136.45479
308.0000000000001,583.1001
1.0,-0.081741035
35.0,8.637157
384.00000000000017,336.91034
65.99999999999997,57.80124
8.000000000000002,4.8186803
23.000000000000004,10.521915
48.99999999999999,9.623501
3.999999999999999,7.0184174
1532.9999999999998,1433.3334
366.0000000000001,551.6896
314.0,492.13135
881.9999999999998,793.37384
347.99999999999994,478.00085
2.0000000000000004,0.72158146
3.999999999999999,2.1768994
11.0,7.060191
742.0,445.97974
2495.000000000001,2148.5425
335.99999999999994,338.36087
1246.0,1660.9496
0.0,0.46089768
2.0000000000000004,1.9609365
42.0,27.946764
35.0,77.75498
921.9999999999997,789.81476
2.0000000000000004,0.61242044
389.00000000000006,347.83698
20.0,9.890871
2.0000000000000004,7.0399513
118.00000000000003,317.42267
920.0,1257.6914
398.9999999999999,710.79846
6.999999999999998,2.154719
317.0,542.41846
189.0,152.48564
165.00000000000006,228.08148
0.0,0.58885014
31.0,58.990932
0.0,0.37977242
565.9999999999998,56.787872
368.9999999999999,448.20874
5.0,5.189587
2.0000000000000004,1.137764
183.99999999999991,246.8184
5.0,3.7803292
246.00000000000006,155.3089
2956.000000000001,4335.2593
0.0,0.50187016
31.0,11.206399
368.9999999999999,523.75714
899.0000000000001,759.46466
3.999999999999999,3.6392536
2.0000000000000004,0.04489851
5.0,2.922206
3.0,1.7518067
12.999999999999996,9.36993
1623.0000000000002,1617.1967
11.0,3.2629442
2764.000000000001,2416.4722
2.0000000000000004,-0.063494325
2.0000000000000004,0.14824367
1.0,0.08731258
