Actual,Predicted
303.00000000000006,381.23563
0.0,0.2614534
5.0,4.75229
3.0,4.360238
5.0,0.53739417
0.0,0.29447067
120.00000000000003,176.67627
3.999999999999999,38.085163
440.0,499.87918
299.9999999999999,393.0657
94.99999999999999,40.83261
2056.000000000001,1465.5612
0.0,0.38694024
20.0,19.315138
31.0,27.273903
636.9999999999999,349.28046
249.9999999999999,507.30707
2361.0,1330.9723
31.0,34.947144
5.0,4.685345
196.0,255.29974
67.00000000000001,57.02301
1755.0000000000007,1213.5616
2.0000000000000004,0.80731165
6.999999999999998,3.621142
48.99999999999999,27.382338
3.0,4.4838734
359.99999999999983,286.23666
0.0,0.19626403
290.0000000000001,397.89584
2598.0000000000005,1929.6174
14.0,22.63975
5.0,3.5186024
2288.0000000000005,3328.123
56.00000000000001,215.37553
136.00000000000003,223.80504
12.999999999999996,5.616966
3.0,5.9345374
409.00000000000017,566.7396
229.00000000000006,362.79642
1059.9999999999998,1450.2478
5.0,8.501076
3.999999999999999,2.138683
299.9999999999999,388.9826
32.0,20.644108
17.999999999999996,21.543898
5.999999999999999,3.4960008
8.000000000000002,7.5056715
0.0,-0.21310073
269.00000000000006,171.36343
2.0000000000000004,0.35763
222.00000000000003,499.56662
198.99999999999991,165.99428
166.99999999999997,172.19688
12.0,4.263648
3.999999999999999,2.6895852
384.00000000000017,776.42175
361.00000000000017,894.1615
0.0,0.9272891
87.00000000000003,105.88973
33.00000000000001,22.980478
188.00000000000003,281.12796
137.99999999999997,49.737038
861.9999999999998,1063.8956
3.999999999999999,7.271291
78.99999999999997,141.00557
467.9999999999999,236.37614
100.00000000000003,156.50066
956.0000000000001,1416.7501
20.0,11.155849
2367.0,2378.135
5.0,7.276988
5.999999999999999,9.521942
11.0,37.286297
2731.0000000000005,2607.1323
317.99999999999994,239.22064
14.999999999999998,3.6966386
895.9999999999999,639.7643
3.999999999999999,4.8885655
440.0,833.36163
1054.0000000000002,590.50714
183.99999999999991,259.8533
16.999999999999996,12.22541
6.999999999999998,2.9244876
2.0000000000000004,0.22285628
5.0,0.4551711
301.0,480.3055
875.0000000000002,662.1089
11.0,5.8558807
14.999999999999998,4.540712
53.00000000000001,58.55364
0.0,0.7109399
294.0000000000001,270.66208
308.0000000000001,123.006966
100.00000000000003,132.55891
1431.0000000000002,2255.9956
1564.9999999999998,2425.7546
10.000000000000002,13.617197
1.0,1.7451141
16.999999999999996,29.94105
47.00000000000001,39.41988
35.99999999999999,73.08489
254.99999999999994,295.5424
435.9999999999999,397.02054
5.0,3.554955
0.0,0.04606867
0.0,0.70368433
2418.000000000001,1626.9824
2.0000000000000004,2.8913808
1960.0,3686.9172
1038.0,286.01688
210.99999999999997,119.84364
45.0,50.16289
11.0,6.378943
2.0000000000000004,6.604408
60.00000000000001,50.8787
1.0,0.52775574
668.9999999999999,222.31464
2889.000000000001,2478.0315
116.00000000000003,240.03622
14.999999999999998,23.914293
190.0,284.99286
14.0,9.032222
0.0,0.49103284
14.999999999999998,8.994822
1.0,0.54360414
39.0,136.52776
3.0,7.061427
0.0,0.4556315
889.0,473.01624
854.9999999999999,531.0275
14.999999999999998,10.77768
2.0000000000000004,0.7973809
3.0,1.4685662
1.0,1.8972721
247.99999999999994,290.4121
2608.0000000000005,2444.8882
0.0,0.35484385
469.00000000000006,916.72784
48.99999999999999,62.442776
0.0,0.09990442
20.0,3.4534688
2596.0,2373.065
359.99999999999983,441.1238
219.99999999999991,147.1047
2751.0,3293.0579
6.999999999999998,7.757763
5.999999999999999,4.1774406
759.0000000000001,807.87573
287.00000000000006,247.09781
201.00000000000006,139.83043
31.0,17.684536
438.00000000000006,354.03885
337.9999999999999,443.5831
2425.0000000000005,2443.039
123.00000000000003,177.1876
646.9999999999998,472.78613
1.0,1.8975286
0.0,0.6238142
464.99999999999983,347.2588
899.9999999999998,658.92523
2608.999999999999,1177.1229
863.9999999999997,627.3798
26.999999999999996,34.647484
1800.0,2837.4844
2.0000000000000004,2.2666907
16.999999999999996,18.928204
1.0,1.3171716
2.0000000000000004,3.526153
3.0,2.0050774
367.0000000000001,1542.1425
709.0000000000002,1187.2687
0.0,0.40674245
2045.9999999999995,4217.3306
1.0,0.8320334
2.0000000000000004,0.7129208
33.00000000000001,18.148268
145.0,116.5407
0.0,0.16125882
17.999999999999996,29.491743
0.0,0.24221659
920.0,1193.5884
28.000000000000004,10.962365
5.0,7.9898806
25.000000000000004,31.314854
0.0,0.9135808
3.999999999999999,8.089048
2013.9999999999993,3258.0388
390.0,338.87326
257.0,453.33572
28.000000000000004,27.331146
1.0,1.5451202
0.0,0.06671274
29.000000000000004,25.260067
75.0,56.079117
0.0,5.163934
467.9999999999999,436.23532
97.99999999999999,187.76004
16.999999999999996,27.740036
20.0,6.8370953
2689.0000000000005,2360.0503
22.0,20.786848
130.99999999999997,226.63
1.0,0.6280775
33.99999999999999,26.125654
3121.9999999999995,3325.7869
459.0000000000001,275.67783
20.0,5.649098
1.0,0.978269
18.999999999999996,9.051158
14.0,5.9429526
100.00000000000003,165.35472
308.0000000000001,1108.8689
1.0,0.658324
35.0,26.766214
384.00000000000017,445.7443
65.99999999999997,51.482372
8.000000000000002,6.564717
23.000000000000004,42.652275
48.99999999999999,40.655006
3.999999999999999,8.795611
1532.9999999999998,825.1019
366.0000000000001,495.29645
314.0,450.80072
881.9999999999998,502.23724
347.99999999999994,475.67084
2.0000000000000004,0.63146615
3.999999999999999,2.9350083
11.0,8.676684
742.0,344.53937
2495.000000000001,2127.788
335.99999999999994,851.67566
1246.0,602.6967
0.0,1.6617613
2.0000000000000004,2.9529085
42.0,58.260506
35.0,35.181087
921.9999999999997,634.8749
2.0000000000000004,0.7137604
389.00000000000006,370.94992
20.0,8.8360615
2.0000000000000004,17.630957
118.00000000000003,128.36656
920.0,1109.6047
398.9999999999999,517.5036
6.999999999999998,2.8028567
317.0,467.34546
189.0,200.83505
165.00000000000006,231.85593
0.0,0.29074848
31.0,46.98254
0.0,0.502969
565.9999999999998,336.33017
368.9999999999999,323.48737
5.0,5.9690266
2.0000000000000004,1.579057
183.99999999999991,416.15417
5.0,7.1701984
246.00000000000006,180.97334
2956.000000000001,2536.5417
0.0,1.4694083
31.0,7.917465
368.9999999999999,506.48703
899.0000000000001,768.26337
3.999999999999999,2.350697
2.0000000000000004,0.8332325
5.0,3.2851872
3.0,4.6551547
12.999999999999996,19.52198
1623.0000000000002,550.9221
11.0,10.769259
2764.000000000001,2599.6255
2.0000000000000004,0.28184402
2.0000000000000004,0.30368185
1.0,0.5467826
